LOG_1
Rate: 1
RecMsg,2023-03-08 12:16:02.209572,0,101
RecMsg,2023-03-08 12:16:03.220318,0,108
IntEvent,2023-03-08 12:16:04.222825,109
IntEvent,2023-03-08 12:16:05.227246,110
IntEvent,2023-03-08 12:16:06.229078,111
IntEvent,2023-03-08 12:16:07.234533,112
IntEvent,2023-03-08 12:16:08.241748,113
IntEvent,2023-03-08 12:16:09.249252,114
SentMsg,2023-03-08 12:16:10.254677,115
SentMsg,2023-03-08 12:16:11.268254,116
IntEvent,2023-03-08 12:16:12.270507,117
IntEvent,2023-03-08 12:16:13.271362,118
IntEvent,2023-03-08 12:16:14.274350,119
SentMsg,2023-03-08 12:16:15.277179,120
IntEvent,2023-03-08 12:16:16.282313,121
SentMsg,2023-03-08 12:16:17.287850,122
IntEvent,2023-03-08 12:16:18.291505,123
IntEvent,2023-03-08 12:16:19.296754,124
IntEvent,2023-03-08 12:16:20.297353,125
IntEvent,2023-03-08 12:16:21.297780,126
IntEvent,2023-03-08 12:16:22.302013,127
IntEvent,2023-03-08 12:16:23.302970,128
